UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
212,L47391,L,298.5,308.7,1575,33.9,128,0,0,0,0,0,0
4348,H33761,H,301.9,309.8,1724,27.5,126,0,0,0,0,0,0
1413,M16272,M,298.8,309.9,1415,53.2,194,0,0,0,0,0,0
5443,L52622,L,303.1,312.7,1353,51.8,97,0,0,0,0,0,0
403,L47582,L,297.4,308.6,1678,32.3,180,0,0,0,0,0,0
1523,H30936,H,298.2,309.0,1562,37.7,36,0,0,0,0,0,0
7535,L54714,L,300.0,311.2,1418,47.3,60,0,0,0,0,0,0
9481,M24340,M,298.9,309.6,1434,43.8,180,0,0,0,0,0,0
5103,M19962,M,304.1,313.5,1587,33.6,108,0,0,0,0,0,0
8208,L55387,L,299.2,310.7,1535,42.6,17,0,0,0,0,0,0
691,H30104,H,297.6,309.0,1413,40.2,51,0,0,0,0,0,0
7397,L54576,L,299.7,310.6,1616,35.1,142,0,0,0,0,0,0
925,L48104,L,295.5,306.0,1800,27.6,208,0,0,0,0,0,0
9834,L57013,L,298.3,309.1,1386,45.3,212,0,0,0,0,0,0
8548,M23407,M,298.4,309.4,1666,24.3,68,0,0,0,0,0,0
1994,M16853,M,298.3,308.0,1463,42.5,190,0,0,0,0,0,0
9292,L56471,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0
6505,M21364,M,301.0,310.1,1681,27.4,212,0,0,0,0,0,0
4577,M19436,M,302.9,311.1,1926,21.8,58,0,0,0,0,0,0
8377,L55556,L,298.8,309.8,1334,49.3,42,0,0,0,0,0,0
4195,L51374,L,302.4,311.0,1423,46.2,186,0,0,0,0,0,0
2287,M17146,M,299.4,308.7,1289,60.5,104,0,0,0,0,0,0
2682,L49861,L,299.8,309.5,1545,32.2,18,0,0,0,0,0,0
6235,L53414,L,301.2,310.8,1479,41.2,155,0,0,0,0,0,0
6883,L54062,L,300.9,311.4,2073,21.4,105,0,0,0,0,0,0
4057,L51236,L,301.9,310.9,1597,36.9,50,0,0,0,0,0,0
5547,L52726,L,302.3,311.7,1453,41.2,147,0,0,0,0,0,0
7108,H36521,H,300.9,310.5,1512,41.2,49,0,0,0,0,0,0
7279,H36692,H,300.0,310.1,1714,28.7,55,0,0,0,0,0,0
9910,L57089,L,298.7,309.1,1607,32.7,2,0,0,0,0,0,0
2068,L49247,L,299.7,309.6,1553,36.8,174,0,0,0,0,0,0
3782,L50961,L,302.3,310.8,1465,43.8,7,0,0,0,0,0,0
6896,M21755,M,301.0,311.6,1357,45.6,137,0,0,0,0,0,0
1171,M16030,M,297.1,308.1,1823,24.3,219,0,0,0,0,0,0
7119,L54298,L,300.9,310.5,1565,35.9,81,0,0,0,0,0,0
5357,H34770,H,303.3,312.6,1692,29.0,125,0,0,0,0,0,0
5213,L52392,L,303.7,312.5,1397,45.7,187,0,0,0,0,0,0
2608,L49787,L,299.4,309.3,1448,48.6,44,0,0,0,0,0,0
820,L47999,L,296.8,307.6,1398,46.7,144,0,0,0,0,0,0
3640,L50819,L,302.4,311.6,1622,35.0,68,0,0,0,0,0,0
5051,H34464,H,304.0,313.0,1701,30.4,171,0,0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
9815,H39228,H,298.3,309.1,1430,40.9,162,0,0,0,0,0,0
5425,L52604,L,302.6,312.2,1377,45.5,54,0,0,0,0,0,0
1874,L49053,L,298.4,308.1,1367,57.8,92,0,0,0,0,0,0
7452,L54631,L,300.3,311.8,1508,43.1,57,0,0,0,0,0,0
9270,L56449,L,298.2,308.8,1354,60.9,32,0,0,0,0,0,0
9909,L57088,L,298.6,309.0,1456,47.7,0,0,0,0,0,0,0
7179,L54358,L,300.2,310.2,1600,31.5,23,0,0,0,0,0,0
9668,L56847,L,299.2,310.3,1352,48.9,238,1,0,0,0,1,0
1815,L48994,L,298.1,307.7,1650,34.1,138,0,0,0,0,0,0
2294,L49473,L,299.5,308.9,1520,38.3,122,0,0,0,0,0,0
1300,M16159,M,298.7,309.9,1458,40.2,137,0,0,0,0,0,0
2337,L49516,L,299.2,308.4,1434,46.8,2,0,0,0,0,0,0
8401,L55580,L,298.6,309.6,1533,40.7,106,0,0,0,0,0,0
5562,M20421,M,302.3,311.7,1341,46.3,194,0,0,0,0,0,0
7631,L54810,L,300.5,311.6,1534,37.7,90,0,0,0,0,0,0
7153,L54332,L,300.2,309.9,1566,36.4,170,0,0,0,0,0,0
8526,L55705,L,298.3,309.4,1378,52.3,12,0,0,0,0,0,0
5702,M20561,M,302.5,311.9,1347,54.3,125,0,0,0,0,0,0
7017,L54196,L,300.6,310.5,1509,43.1,31,0,0,0,0,0,0
593,H30006,H,297.5,309.5,1668,27.9,240,0,0,0,0,0,0
764,L47943,L,296.7,307.8,1400,47.5,3,0,0,0,0,0,0
3871,L51050,L,302.7,311.8,1461,46.1,10,0,0,0,0,0,0
2751,H32164,H,299.7,309.2,1456,40.6,182,0,0,0,0,0,0
4137,L51316,L,301.7,310.1,1487,48.0,36,0,0,0,0,0,0
8313,M23172,M,298.8,310.0,1529,38.5,77,0,0,0,0,0,0
886,L48065,L,295.7,306.2,1397,52.0,101,0,0,0,0,0,0
94,L47273,L,299.1,309.0,1450,43.0,40,0,0,0,0,0,0
1294,H30707,H,298.7,309.8,1582,33.4,121,0,0,0,0,0,0
8650,L55829,L,297.4,308.4,1328,61.8,98,0,0,0,0,0,0
6270,M21129,M,300.9,310.5,1444,43.2,27,0,0,0,0,0,0
9816,M24675,M,298.4,309.1,1576,38.8,167,0,0,0,0,0,0
3917,L51096,L,302.6,311.6,1453,37.0,135,0,0,0,0,0,0
9142,L56321,L,297.5,308.5,1597,36.4,112,0,0,0,0,0,0
658,L47837,L,297.7,309.2,1365,58.6,170,0,0,0,0,0,0
8328,M23187,M,298.7,309.6,1254,57.1,124,0,0,0,0,0,0
3824,M18683,M,302.3,310.9,1581,36.1,109,0,0,0,0,0,0
1152,L48331,L,297.0,307.9,1350,47.7,168,0,0,0,0,0,0
924,M15783,M,295.5,306.0,1423,45.3,205,0,0,0,0,0,0
2867,L50046,L,300.8,309.7,1997,20.7,5,0,0,0,0,0,0
7618,L54797,L,300.5,311.4,1556,45.3,58,0,0,0,0,0,0
3217,L50396,L,300.5,309.5,1653,27.6,62,0,0,0,0,0,0
615,M15474,M,298.0,309.9,1445,45.2,55,0,0,0,0,0,0
6417,H35830,H,300.4,310.1,1484,38.0,198,0,0,0,0,0,0
5946,M20805,M,300.8,310.8,1415,44.5,87,0,0,0,0,0,0
4042,L51221,L,302.0,310.9,1539,34.2,13,0,0,0,0,0,0
4735,L51914,L,303.2,311.5,1507,39.2,225,0,0,0,0,0,0
5506,L52685,L,302.8,312.2,1746,27.4,44,0,0,0,0,0,0
978,L48157,L,296.0,306.7,1917,21.0,127,0,0,0,0,0,0
1270,L48449,L,298.1,309.5,1467,41.8,48,0,0,0,0,0,0
4355,L51534,L,302.0,309.8,1456,58.1,145,0,0,0,0,0,0
9116,M23975,M,297.6,308.6,1444,48.2,46,0,0,0,0,0,0
4430,M19289,M,302.3,310.1,1731,33.4,112,0,0,0,0,0,0
5398,M20257,M,302.8,312.3,1416,42.7,241,0,0,0,0,0,0
6763,L53942,L,301.4,310.8,1362,53.2,4,0,0,0,0,0,0
3064,L50243,L,300.0,309.1,1431,45.4,90,0,0,0,0,0,0
3095,L50274,L,300.0,309.3,1972,22.0,175,0,0,0,0,0,0
3338,L50517,L,301.6,310.8,1564,34.1,150,0,0,0,0,0,0
7921,L55100,L,300.8,312.0,1382,49.3,177,0,0,0,0,0,0
3769,L50948,L,302.2,311.0,1555,34.2,185,0,0,0,0,0,0
5895,L53074,L,301.2,310.9,1597,37.9,164,0,0,0,0,0,0
5793,M20652,M,301.8,311.3,1624,31.6,145,0,0,0,0,0,0
316,L47495,L,297.9,308.4,1646,40.6,175,0,0,0,0,0,0
7763,M22622,M,300.3,311.5,1400,43.8,0,0,0,0,0,0,0
6418,L53597,L,300.3,309.9,1540,39.9,203,0,0,0,0,0,0
2815,L49994,L,300.0,309.3,1395,56.5,122,0,0,0,0,0,0
3199,M18058,M,300.0,309.1,1463,45.7,11,0,0,0,0,0,0
6457,L53636,L,300.7,310.2,1387,50.6,83,0,0,0,0,0,0
172,L47351,L,298.2,308.1,1462,50.8,27,0,0,0,0,0,0
1997,M16856,M,298.4,308.0,1416,38.2,198,1,1,0,0,0,0
1137,L48316,L,296.9,307.8,1557,38.1,135,0,0,0,0,0,0
1076,H30489,H,296.9,307.8,1345,54.5,172,0,0,0,0,0,0
489,L47668,L,297.4,309.2,1584,42.8,186,0,0,0,0,0,0
2291,M17150,M,299.5,308.7,1321,51.9,114,0,0,0,0,0,0
4658,L51837,L,303.1,311.2,1628,35.2,23,0,0,0,0,0,0
7293,M22152,M,300.1,310.4,1556,38.1,92,0,0,0,0,0,0
7356,L54535,L,299.6,310.2,1588,34.1,38,0,0,0,0,0,0
8654,M23513,M,297.4,308.3,1335,57.9,113,0,0,0,0,0,0
428,M15287,M,297.5,308.5,1496,42.2,22,0,0,0,0,0,0
3018,L50197,L,300.5,309.8,1305,51.7,202,0,0,0,0,0,0
1716,L48895,L,298.2,307.8,1585,34.6,78,0,0,0,0,0,0
9268,L56447,L,298.2,308.8,1362,57.3,28,0,0,0,0,0,0
7021,L54200,L,300.8,310.8,1460,53.8,41,0,0,0,0,0,0
2692,L49871,L,300.0,309.6,1431,47.7,39,0,0,0,0,0,0
4427,L51606,L,302.6,310.3,1479,40.4,105,0,0,0,0,0,0
3045,L50224,L,300.2,309.4,1981,21.4,44,0,0,0,0,0,0
6233,L53412,L,301.3,311.0,1576,30.4,151,0,0,0,0,0,0
1155,L48334,L,296.9,307.9,1626,29.9,177,0,0,0,0,0,0
9840,M24699,M,298.4,309.2,1491,51.2,13,0,0,0,0,0,0
7410,L54589,L,299.8,310.9,2084,17.6,175,0,0,0,0,0,0
6966,L54145,L,300.7,311.0,1312,52.1,107,0,0,0,0,0,0
68,H29481,H,298.8,308.9,1466,44.1,184,0,0,0,0,0,0
159,M15018,M,298.4,308.2,1499,40.0,211,0,0,0,0,0,0
9920,L57099,L,298.5,308.8,1305,58.7,26,0,0,0,0,0,0
3380,M18239,M,301.4,310.7,1459,37.7,40,0,0,0,0,0,0
6275,M21134,M,301.2,310.7,1543,32.9,40,0,0,0,0,0,0
1020,L48199,L,296.3,307.3,1398,52.7,31,0,0,0,0,0,0
3393,L50572,L,301.5,310.7,1408,47.3,79,0,0,0,0,0,0
8703,L55882,L,297.2,308.6,1774,23.0,30,0,0,0,0,0,0
4334,L51513,L,301.6,309.8,1588,33.9,89,0,0,0,0,0,0
1232,M16091,M,297.2,308.5,1604,40.7,158,0,0,0,0,0,0
6126,L53305,L,300.9,310.9,1995,20.2,105,0,0,0,0,0,0
8099,L55278,L,300.2,311.6,1500,39.0,174,0,0,0,0,0,0
4922,L52101,L,303.4,312.3,1287,54.8,54,0,0,0,0,0,0
1565,M16424,M,298.0,308.2,2090,19.0,143,0,0,0,0,0,0
5661,L52840,L,302.2,311.4,1477,41.7,15,0,0,0,0,0,0
2602,L49781,L,299.3,309.1,1399,52.1,27,0,0,0,0,0,0
1158,L48337,L,297.0,307.8,1583,37.2,189,0,0,0,0,0,0
6228,L53407,L,301.2,310.8,1479,38.2,139,0,0,0,0,0,0
9211,M24070,M,297.9,309.0,2456,13.9,82,0,0,0,0,0,0
240,L47419,L,298.0,308.2,1611,30.6,195,0,0,0,0,0,0
5573,L52752,L,302.4,312.0,1545,36.4,12,0,0,0,0,0,0
5890,M20749,M,301.4,311.0,1234,55.8,152,0,0,0,0,0,0
8189,M23048,M,299.6,310.9,1530,38.8,198,0,0,0,0,0,0
2653,L49832,L,299.9,309.5,1772,23.5,167,0,0,0,0,0,0
8156,L55335,L,299.5,310.8,1283,52.4,112,0,0,0,0,0,0
8785,L55964,L,297.5,308.6,1437,43.3,34,0,0,0,0,0,0
4636,M19495,M,303.0,311.2,1614,35.7,207,0,0,0,0,0,0
3916,L51095,L,302.5,311.5,1700,29.5,133,0,0,0,0,0,0
5362,L52541,L,303.3,312.7,1643,30.7,142,0,0,0,0,0,0
9209,L56388,L,298.0,308.9,1406,40.9,77,0,0,0,0,0,0
1763,H31176,H,298.2,307.6,1460,48.6,204,0,0,0,0,0,0
1258,L48437,L,297.5,308.9,1466,43.0,15,0,0,0,0,0,0
185,L47364,L,298.2,308.2,1667,30.6,59,0,0,0,0,0,0
2175,L49354,L,299.6,309.2,1572,33.4,20,0,0,0,0,0,0
7965,L55144,L,300.9,312.1,1423,40.2,63,0,0,0,0,0,0
6332,H35745,H,300.5,310.0,1495,47.4,184,0,0,0,0,0,0
694,L47873,L,297.7,309.1,1477,38.3,60,0,0,0,0,0,0
6195,L53374,L,300.9,310.8,1571,39.9,51,0,0,0,0,0,0
9531,H38944,H,299.1,310.4,1405,53.6,86,0,0,0,0,0,0
8729,M23588,M,297.2,308.7,1398,38.1,88,0,0,0,0,0,0
463,L47642,L,297.4,308.7,1433,43.4,116,0,0,0,0,0,0
2690,L49869,L,300.0,309.5,1641,30.1,35,0,0,0,0,0,0
2014,L49193,L,298.6,308.4,1485,42.9,38,0,0,0,0,0,0
9359,L56538,L,298.2,308.7,1407,45.1,49,0,0,0,0,0,0
2211,L49390,L,299.7,309.2,1401,54.1,118,0,0,0,0,0,0
5291,L52470,L,303.9,313.3,1526,40.7,164,0,0,0,0,0,0
7933,L55112,L,300.7,311.8,1478,41.9,207,0,0,0,0,0,0
2680,L49859,L,299.8,309.5,1476,44.4,14,0,0,0,0,0,0
4628,M19487,M,303.0,311.2,1592,38.9,188,0,0,0,0,0,0
2437,H31850,H,299.0,308.2,1662,30.4,55,0,0,0,0,0,0
8230,L55409,L,299.1,310.5,1739,27.4,72,0,0,0,0,0,0
4463,L51642,L,302.7,310.5,1263,67.8,197,1,0,1,0,1,0
7394,M22253,M,299.7,310.5,1594,35.4,134,0,0,0,0,0,0
3437,L50616,L,301.5,310.5,1466,48.1,189,0,0,0,0,0,0
50,M14909,M,298.9,309.2,1412,44.1,140,0,0,0,0,0,0
7237,M22096,M,299.8,310.0,1460,37.1,169,0,0,0,0,0,0
4897,M19756,M,303.7,312.4,1642,32.3,206,0,0,0,0,0,0
1577,L48756,L,298.3,308.4,1490,41.7,170,0,0,0,0,0,0
4085,L51264,L,302.0,310.4,1611,35.6,117,0,0,0,0,0,0
160,L47339,L,298.4,308.2,1471,47.0,214,0,0,0,0,0,0
3442,L50621,L,301.4,310.4,1559,39.4,199,0,0,0,0,0,0
8303,L55482,L,298.7,310.1,1641,31.1,49,0,0,0,0,0,0
6173,L53352,L,300.8,310.6,1577,37.9,227,1,1,0,0,0,0
9524,L56703,L,299.0,310.2,1494,40.6,67,0,0,0,0,0,0
4441,L51620,L,302.5,310.3,1446,44.0,146,0,0,0,0,0,0
2038,H31451,H,299.0,308.7,1940,19.9,98,0,0,0,0,0,0
9076,L56255,L,297.3,308.1,1506,36.0,150,0,0,0,0,0,0
3822,L51001,L,302.3,310.9,1596,33.5,104,0,0,0,0,0,0
3664,M18523,M,302.3,311.7,1442,41.7,127,0,0,0,0,0,0
4713,L51892,L,303.4,311.8,1564,35.9,171,0,0,0,0,0,0
114,M14973,M,298.8,308.6,1486,41.9,92,0,0,0,0,0,0
7835,L55014,L,300.0,311.4,1483,45.6,187,0,0,0,0,0,0
8525,L55704,L,298.3,309.4,1468,46.2,10,0,0,0,0,0,0
3594,M18453,M,301.6,310.4,1377,44.9,161,0,0,0,0,0,0
8460,L55639,L,298.7,309.9,1651,29.5,42,0,0,0,0,0,0
5161,L52340,L,304.1,313.2,1434,50.1,43,0,0,0,0,0,0
6390,H35803,H,300.3,309.9,1677,30.1,130,0,0,0,0,0,0
1388,L48567,L,298.9,310.1,1823,26.1,131,0,0,0,0,0,0
2647,M17506,M,299.8,309.5,1453,43.2,153,0,0,0,0,0,0
8288,L55467,L,298.9,310.6,1585,38.1,7,0,0,0,0,0,0
1095,L48274,L,296.9,307.5,1354,44.4,16,0,0,0,0,0,0
9406,M24265,M,297.7,308.1,1469,48.8,183,0,0,0,0,0,0
4169,L51348,L,302.2,310.6,1632,30.5,122,0,0,0,0,0,0
2071,L49250,L,299.7,309.5,1352,49.7,184,0,0,0,0,0,0
3646,L50825,L,302.2,311.5,1413,43.5,83,0,0,0,0,0,0
9059,M23918,M,297.2,308.3,1326,57.2,100,0,0,0,0,0,0
4985,L52164,L,303.8,313.1,1256,58.7,213,1,0,0,0,1,0
2063,M16922,M,299.7,309.6,1477,42.7,163,0,0,0,0,0,0
7544,L54723,L,300.3,311.5,1446,45.0,82,0,0,0,0,0,0
8618,L55797,L,297.6,308.6,1529,45.3,15,0,0,0,0,0,0
9305,L56484,L,298.3,309.1,1537,43.0,123,0,0,0,0,0,0
4584,M19443,M,302.9,311.2,1467,37.7,73,0,0,0,0,0,0
3077,L50256,L,300.0,309.2,1444,43.6,123,0,0,0,0,0,0
5143,L52322,L,304.4,313.6,1568,39.1,0,0,0,0,0,0,0
586,L47765,L,297.6,309.5,2001,20.5,220,0,0,0,0,0,0
7529,M22388,M,300.1,311.3,1748,26.6,42,0,0,0,0,0,0
9847,L57026,L,298.3,309.0,1339,58.8,35,0,0,0,0,0,0
3523,L50702,L,301.8,311.0,1651,32.5,195,0,0,0,0,0,0
2717,L49896,L,299.5,309.0,1498,44.6,101,0,0,0,0,0,0
2355,L49534,L,299.3,308.6,1433,37.7,42,0,0,0,0,0,0
8555,L55734,L,298.1,309.0,1592,33.9,85,0,0,0,0,0,0
9709,L56888,L,299.0,310.1,1664,29.7,89,0,0,0,0,0,0
5068,M19927,M,304.2,313.2,1396,50.5,11,0,0,0,0,0,0
3498,L50677,L,301.9,311.0,1642,33.1,126,0,0,0,0,0,0
3694,L50873,L,302.1,311.3,1521,31.5,202,0,0,0,0,0,0
5536,L52715,L,302.3,311.7,1465,43.5,117,0,0,0,0,0,0
4428,M19287,M,302.4,310.1,1379,48.9,107,1,0,1,0,0,0
1250,L48429,L,297.3,308.7,1467,36.8,216,0,0,0,0,0,0
7580,L54759,L,300.4,311.2,1436,56.8,173,0,0,0,0,0,0
1651,M16510,M,298.0,307.9,1417,51.0,137,0,0,0,0,0,0
5297,H34710,H,303.8,313.2,1379,50.2,178,0,0,0,0,0,0
6832,L54011,L,301.1,311.0,1565,52.3,183,0,0,0,0,0,0
6279,L53458,L,301.2,310.7,1568,38.3,49,0,0,0,0,0,0
792,L47971,L,296.8,307.9,1611,35.4,72,0,0,0,0,0,0
2380,H31793,H,299.1,308.2,1450,46.1,112,0,0,0,0,0,0
1417,M16276,M,298.7,309.9,2083,18.2,205,0,0,0,0,0,0
3617,M18476,M,301.8,311.1,1413,42.2,9,0,0,0,0,0,0
5997,M20856,M,300.5,310.2,1386,48.2,225,0,0,0,0,0,0
1145,L48324,L,297.0,307.9,1296,69.1,153,1,0,0,1,0,0
177,L47356,L,298.2,308.1,1618,34.7,39,0,0,0,0,0,0
388,L47567,L,297.7,308.7,1249,60.4,143,0,0,0,0,0,0
1042,L48221,L,296.6,307.6,1809,25.1,86,0,0,0,0,0,0
9956,M24815,M,298.2,307.9,1462,38.8,124,0,0,0,0,0,0
926,H30339,H,295.6,306.1,1623,30.9,210,0,0,0,0,0,0
4115,L51294,L,302.0,310.6,1358,53.1,194,0,0,0,0,0,0
663,M15522,M,297.6,308.9,1479,38.1,182,0,0,0,0,0,0
7014,M21873,M,300.4,310.4,1544,36.3,21,0,0,0,0,0,0
1510,L48689,L,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
6282,M21141,M,301.3,310.8,1455,41.2,56,0,0,0,0,0,0
1372,M16231,M,298.7,310.3,1495,38.7,88,0,0,0,0,0,0
3395,L50574,L,301.5,310.6,1405,42.3,83,0,0,0,0,0,0
823,M15682,M,296.7,307.6,1547,34.7,150,0,0,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
8527,L55706,L,298.3,309.3,1401,51.9,14,0,0,0,0,0,0
8535,M23394,M,298.6,309.5,1404,43.3,33,0,0,0,0,0,0
5368,M20227,M,303.1,312.5,1766,26.7,157,0,0,0,0,0,0
76,L47255,L,298.8,308.9,1379,46.7,204,0,0,0,0,0,0
9977,L57156,L,298.6,308.2,1705,26.3,177,0,0,0,0,0,0
5499,M20358,M,302.9,312.5,1903,21.2,23,0,0,0,0,0,0
1903,L49082,L,298.0,307.6,1694,29.1,169,0,0,0,0,0,0
5560,M20419,M,302.5,312.0,1451,43.2,189,0,0,0,0,0,0
2941,L50120,L,300.9,309.7,2355,14.4,201,0,0,0,0,0,0
3649,M18508,M,302.2,311.5,1443,47.0,90,0,0,0,0,0,0
5554,L52733,L,302.5,311.9,1306,59.7,172,0,0,0,0,0,1
2282,L49461,L,299.3,308.7,1536,38.9,94,0,0,0,0,0,0
8240,L55419,L,299.0,310.4,1339,49.6,94,0,0,0,0,0,0
1460,L48639,L,299.0,310.3,1472,36.1,97,0,0,0,0,0,0
4157,M19016,M,302.0,310.5,1823,25.1,87,0,0,0,0,0,0
7475,L54654,L,300.3,311.7,1989,22.3,121,0,0,0,0,0,0
6424,M21283,M,300.3,310.0,1537,37.5,6,0,0,0,0,0,0
9700,L56879,L,298.8,309.8,1508,36.3,69,0,0,0,0,0,0
896,M15755,M,295.6,306.2,1435,51.6,126,0,0,0,0,0,0
5246,L52425,L,303.6,313.0,1575,38.3,54,0,0,0,0,0,0
9974,L57153,L,298.5,308.2,1444,40.5,170,0,0,0,0,0,0
2702,L49881,L,299.9,309.2,1333,50.8,61,0,0,0,0,0,0
257,L47436,L,298.1,308.3,1331,63.0,13,0,0,0,0,0,0
9069,H38482,H,297.1,308.2,1790,30.3,128,0,0,0,0,0,0
4364,H33777,H,302.1,310.1,1844,24.6,171,0,0,0,0,0,0
9951,L57130,L,298.1,307.8,1413,54.1,113,0,0,0,0,0,0
4654,M19513,M,303.1,311.1,1594,35.5,13,0,0,0,0,0,0
3547,M18406,M,301.9,310.9,1317,51.9,40,0,0,0,0,0,0
5448,L52627,L,303.1,312.8,1465,44.1,109,0,0,0,0,0,0
1062,L48241,L,296.7,307.9,1420,50.1,138,0,0,0,0,0,0
1108,M15967,M,296.7,307.5,1515,42.1,55,0,0,0,0,0,0
1967,L49146,L,297.9,307.6,1515,40.5,118,0,0,0,0,0,0
8182,L55361,L,299.7,311.2,1835,23.7,183,0,0,0,0,0,0
2576,L49755,L,299.5,309.3,1422,49.2,179,0,0,0,0,0,0
3804,L50983,L,302.2,310.9,1531,37.5,60,0,0,0,0,0,0
4812,M19671,M,303.4,312.0,1748,28.4,200,0,0,0,0,0,0
1522,M16381,M,298.2,308.9,1585,34.3,33,0,0,0,0,0,0
2639,L49818,L,299.8,309.5,1739,27.5,128,0,0,0,0,0,0
27,L47206,L,299.1,309.5,1512,39.0,75,0,0,0,0,0,0
4255,L51434,L,302.6,311.0,1284,68.0,114,1,0,1,1,0,0
5266,M20125,M,303.5,312.9,1883,23.3,100,0,0,0,0,0,0
3958,L51137,L,302.2,311.4,1510,44.9,33,0,0,0,0,0,0
7270,M22129,M,300.4,310.5,1540,33.4,32,0,0,0,0,0,0
9744,L56923,L,298.9,310.2,1562,42.5,179,0,0,0,0,0,0
6817,L53996,L,300.9,310.7,1477,43.2,143,0,0,0,0,0,0
2313,M17172,M,299.1,308.6,1441,36.2,169,0,0,0,0,0,0
9046,L56225,L,297.4,308.4,1603,34.6,65,0,0,0,0,0,0
6004,L53183,L,300.4,310.2,1529,36.2,10,0,0,0,0,0,0
3254,L50433,L,301.1,309.6,1502,48.9,160,0,0,0,0,0,0
4691,M19550,M,303.4,311.5,1483,43.0,117,0,0,0,0,0,0
9092,M23951,M,297.2,308.0,1765,31.1,191,0,0,0,0,0,0
3247,L50426,L,301.0,309.7,1468,42.0,141,0,0,0,0,0,0
4792,M19651,M,303.7,312.7,1469,48.5,147,0,0,0,0,0,0
1806,H31219,H,298.1,307.7,1376,56.2,113,0,0,0,0,0,0
8985,L56164,L,297.1,307.8,1406,60.4,133,0,0,0,0,0,0
5539,M20398,M,302.3,311.8,1879,23.0,124,0,0,0,0,0,0
2686,L49865,L,299.8,309.4,1609,32.5,27,0,0,0,0,0,0
7326,L54505,L,299.9,310.4,1419,45.7,178,0,0,0,0,0,0
448,M15307,M,297.6,308.7,1376,59.9,74,0,0,0,0,0,0
7709,L54888,L,300.5,311.4,1709,32.3,64,0,0,0,0,0,0
3696,L50875,L,302.2,311.3,1530,37.3,207,1,1,0,0,0,0
8123,M22982,M,300.2,311.6,1533,46.4,24,0,0,0,0,0,0
1169,L48348,L,297.1,308.1,1584,36.8,215,0,0,0,0,0,0
9768,L56947,L,298.6,309.6,1563,35.0,21,0,0,0,0,0,0
7256,M22115,M,300.2,310.3,1704,29.4,221,0,0,0,0,0,0
3373,L50552,L,301.4,310.8,1431,44.3,21,0,0,0,0,0,0
8487,M23346,M,298.5,309.5,1501,40.2,114,0,0,0,0,0,0
8116,L55295,L,300.4,311.8,1367,57.2,10,0,0,0,0,0,0
9576,M24435,M,299.6,310.8,1603,35.4,202,0,0,0,0,0,0
2091,L49270,L,299.5,309.2,1393,47.3,20,0,0,0,0,0,0
6937,L54116,L,300.6,311.1,1471,40.7,26,0,0,0,0,0,0
8096,L55275,L,300.2,311.7,1493,48.3,167,0,0,0,0,0,0
4553,M19412,M,302.7,310.5,1880,22.7,207,0,0,0,0,0,0
4461,L51640,L,302.6,310.5,1596,32.8,193,0,0,0,0,0,0
8937,L56116,L,297.4,308.3,1465,42.0,13,0,0,0,0,0,0
9615,M24474,M,299.1,310.3,1441,43.9,94,0,0,0,0,0,0
1968,L49147,L,297.9,307.6,1589,37.8,120,0,0,0,0,0,0
6691,L53870,L,301.7,311.0,1343,49.2,25,0,0,0,0,0,0
908,M15767,M,295.6,306.1,1669,29.0,161,0,0,0,0,0,0
183,M15042,M,298.1,308.2,1342,48.1,54,0,0,0,0,0,0
961,L48140,L,295.8,306.5,1534,37.9,88,0,0,0,0,0,0
8129,L55308,L,300.1,311.4,1629,31.3,41,0,0,0,0,0,0
4663,H34076,H,303.3,311.2,1607,31.7,34,0,0,0,0,0,0
4665,M19524,M,303.3,311.3,1566,46.1,41,0,0,0,0,0,0
4823,L52002,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0
7474,M22333,M,300.3,311.6,1304,62.8,118,0,0,0,0,0,0
2455,L49634,L,299.0,308.6,1653,31.7,100,0,0,0,0,0,0
3246,M18105,M,301.0,309.6,1588,32.7,138,0,0,0,0,0,0
6890,H36303,H,300.9,311.4,1387,42.7,121,0,0,0,0,0,0
5806,M20665,M,301.4,310.9,1557,39.3,174,0,0,0,0,0,0
5608,M20467,M,302.9,312.2,1745,25.5,98,0,0,0,0,0,0
5073,L52252,L,304.1,313.0,1408,45.3,28,0,0,0,0,0,0
1948,L49127,L,298.2,308.1,1462,49.9,69,0,0,0,0,0,0
5332,L52511,L,303.7,312.8,1448,44.5,55,0,0,0,0,0,0
3553,M18412,M,301.8,310.9,1358,52.3,56,0,0,0,0,0,0
634,L47813,L,298.3,310.0,1442,43.9,110,0,0,0,0,0,0
852,M15711,M,296.2,307.2,1389,48.6,7,0,0,0,0,0,0
2616,L49795,L,299.3,309.0,1516,38.7,64,0,0,0,0,0,0
7968,M22827,M,301.0,312.2,1629,32.6,69,0,0,0,0,0,0
613,L47792,L,298.1,309.9,1563,32.8,51,0,0,0,0,0,0
1333,L48512,L,299.0,310.3,1868,24.0,221,0,0,0,0,0,0
8135,L55314,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0
